idx,ref_count,ts_ref_48b,period_ticks
0,3998,7994000386,0
1,3999,7996000386,2000000
2,4000,7998000386,2000000
3,4001,8000000386,2000000
4,4002,8002000386,2000000
5,4003,8004000386,2000000
6,4004,8006000387,2000001
7,4005,8008000387,2000000
8,4006,8010000387,2000000
9,4007,8012000387,2000000
10,4008,8014000387,2000000
11,4009,8016000387,2000000
12,4010,8018000387,2000000
13,4011,8020000387,2000000
14,4012,8022000387,2000000
15,4013,8024000387,2000000
16,4014,8026000388,2000001
17,4015,8028000388,2000000
18,4016,8030000388,2000000
19,4017,8032000388,2000000
20,4018,8034000388,2000000
21,4019,8036000388,2000000
22,4020,8038000388,2000000
23,4021,8040000388,2000000
24,4022,8042000388,2000000
25,4023,8044000388,2000000
26,4024,8046000389,2000001
27,4025,8048000389,2000000
28,4026,8050000389,2000000
29,4027,8052000389,2000000
30,4028,8054000389,2000000
31,4029,8056000389,2000000
32,4030,8058000389,2000000
33,4031,8060000389,2000000
34,4032,8062000389,2000000
35,4033,8064000389,2000000
36,4034,8066000390,2000001
37,4035,8068000390,2000000
38,4036,8070000390,2000000
39,4037,8072000390,2000000
40,4038,8074000390,2000000
41,4039,8076000390,2000000
42,4040,8078000390,2000000
43,4041,8080000390,2000000
44,4042,8082000390,2000000
45,4043,8084000390,2000000
46,4044,8086000391,2000001
47,4045,8088000391,2000000
48,4046,8090000391,2000000
49,4047,8092000391,2000000
50,4048,8094000391,2000000
51,4049,8096000391,2000000
52,4050,8098000391,2000000
53,4051,8100000391,2000000
54,4052,8102000391,2000000
55,4053,8104000391,2000000
56,4054,8106000392,2000001
57,4055,8108000392,2000000
58,4056,8110000392,2000000
59,4057,8112000392,2000000
60,4058,8114000392,2000000
61,4059,8116000392,2000000
62,4060,8118000392,2000000
63,4061,8120000392,2000000
64,4062,8122000392,2000000
65,4063,8124000392,2000000
66,4064,8126000393,2000001
67,4065,8128000393,2000000
68,4066,8130000393,2000000
69,4067,8132000393,2000000
70,4068,8134000393,2000000
71,4069,8136000393,2000000
72,4070,8138000393,2000000
73,4071,8140000393,2000000
74,4072,8142000393,2000000
75,4073,8144000393,2000000
76,4074,8146000394,2000001
77,4075,8148000394,2000000
78,4076,8150000394,2000000
79,4077,8152000394,2000000
80,4078,8154000394,2000000
81,4079,8156000394,2000000
82,4080,8158000394,2000000
83,4081,8160000394,2000000
84,4082,8162000394,2000000
85,4083,8164000394,2000000
86,4084,8166000395,2000001
87,4085,8168000395,2000000
