state,mean,min,max,cmd_mppm,int_mppm,locked_frames,unlocks
LOCKED,3,-2,9,-191797,-191764,5547,1
LOCKED,14,9,19,-191835,-191764,5597,1
LOCKED,24,20,29,-191885,-191777,5647,1
LOCKED,33,29,37,-191965,-191827,5697,1
LOCKED,40,37,43,-192038,-191877,5747,1
LOCKED,46,43,48,-192106,-191927,5797,1
LOCKED,50,48,52,-192171,-191977,5847,1
LOCKED,53,52,54,-192247,-192045,5897,1
LOCKED,54,54,55,-192347,-192145,5947,1
ACQUIRING,199158,197564,200692,-500000,-94000,0,0
ACQUIRING,195900,194304,197498,-500000,-94000,0,0
ACQUIRING,192640,191044,194238,-500000,-94000,0,0
ACQUIRING,189381,187784,190978,-500000,-94000,0,0
ACQUIRING,186121,184524,187718,-500000,-94000,0,0
ACQUIRING,182861,181265,184458,-500000,-94000,0,0
ACQUIRING,179601,178005,181198,-500000,-94000,0,0
ACQUIRING,176341,174745,177939,-500000,-94000,0,0
ACQUIRING,173081,171485,174679,-500000,-94000,0,0
ACQUIRING,169821,168225,171419,-500000,-94000,0,0
ACQUIRING,166562,164965,168159,-500000,-94000,0,0
ACQUIRING,163302,161705,164899,-500000,-94000,0,0
ACQUIRING,160042,158445,161639,-500000,-94000,0,0
ACQUIRING,156782,155186,158379,-500000,-94000,0,0
ACQUIRING,153522,151926,155119,-500000,-94000,0,0
ACQUIRING,150262,148666,151860,-500000,-94000,0,0
ACQUIRING,147002,145406,148600,-500000,-94000,0,0
ACQUIRING,143743,142146,145340,-500000,-94000,0,0
ACQUIRING,140483,138886,142080,-500000,-94000,0,0
ACQUIRING,137223,135626,138820,-500000,-94000,0,0
ACQUIRING,133963,132367,135560,-500000,-94000,0,0
ACQUIRING,130703,129107,132300,-500000,-94000,0,0
ACQUIRING,127443,125847,129041,-500000,-94000,0,0
ACQUIRING,124183,122587,125781,-500000,-94000,0,0
ACQUIRING,120924,119327,122521,-500000,-94000,0,0
ACQUIRING,117664,116067,119261,-500000,-94000,0,0
ACQUIRING,114404,112807,116001,-500000,-94000,0,0
ACQUIRING,111144,109548,112741,-500000,-94000,0,0
ACQUIRING,107884,106288,109481,-500000,-134586,0,0
ACQUIRING,104624,103028,106222,-500000,-134586,0,0
ACQUIRING,101364,99768,102962,-500000,-134586,0,0
ACQUIRING,98104,96508,99702,-500000,-171113,0,0
ACQUIRING,94845,93248,96442,-500000,-171113,0,0
ACQUIRING,91585,89988,93182,-500000,-171113,0,0
ACQUIRING,88325,86729,89922,-500000,-203998,0,0
ACQUIRING,85065,83469,86662,-500000,-203998,0,0
ACQUIRING,81805,80209,83403,-500000,-203998,0,0
ACQUIRING,78545,76949,80143,-500000,-233583,0,0
ACQUIRING,75285,73689,76883,-500000,-233583,0,0
ACQUIRING,72026,70429,73623,-500000,-260210,0,0
ACQUIRING,68766,67169,70363,-500000,-260210,0,0
ACQUIRING,65506,63909,67103,-500000,-284172,0,0
ACQUIRING,62246,60650,63843,-500000,-284172,0,0
ACQUIRING,58986,57390,60584,-500000,-305739,0,0
ACQUIRING,55726,54130,57324,-500000,-305739,0,0
ACQUIRING,52466,50870,54064,-500000,-325154,0,0
ACQUIRING,49207,47610,50804,-500000,-325154,0,0
ACQUIRING,45947,44350,47544,-500000,-342614,0,0
ACQUIRING,42687,41090,44284,-500000,-358338,0,0
ACQUIRING,39427,37831,41024,-500000,-358338,0,0
ACQUIRING,36167,34571,37764,-500000,-372497,0,0
ACQUIRING,32907,31311,34505,-500000,-385239,0,0
ACQUIRING,29647,28051,31245,-500000,-396709,0,0
ACQUIRING,26388,24791,27985,-500000,-416326,0,0
ACQUIRING,23128,21531,24725,-500000,-424692,0,0
ACQUIRING,19868,18271,21465,-500000,-432202,0,0
ACQUIRING,16608,15012,18205,-500000,-445071,0,0
ACQUIRING,13348,11752,14945,-500000,-459926,0,0
ACQUIRING,10088,8492,11686,-500000,-470747,0,0
ACQUIRING,6828,5232,8426,-500000,-480766,0,0
ACQUIRING,3568,1972,5166,-500000,-493190,0,0
LOCKED,311,-1276,1906,-488944,-493728,2,0
LOCKED,-2858,-4313,-1340,-423992,-440163,24,0
LOCKED,-5605,-6685,-4369,-310042,-335107,24,0
LOCKED,-7294,-7546,-6721,-170220,-198386,24,0
LOCKED,-6591,-7502,-4963,-56226,-74834,24,0
LOCKED,-1911,-4864,1186,-43457,-39011,55,0
LOCKED,3502,1303,5052,-123595,-104653,68,0
LOCKED,5492,5088,5622,-228241,-207593,68,0
LOCKED,4927,4179,5493,-315619,-299950,68,0
LOCKED,3129,2042,4141,-366259,-358603,82,0
LOCKED,820,-362,1994,-372614,-373971,132,0
LOCKED,-1546,-2628,-411,-335153,-345006,182,0
LOCKED,-3559,-4314,-2669,-262126,-278301,182,0
LOCKED,-4688,-4826,-4338,-172488,-190422,182,0
LOCKED,-4183,-4774,-3228,-99918,-112021,182,0
LOCKED,-1589,-3174,122,-82707,-82250,223,0
LOCKED,1679,191,2892,-124547,-113704,267,0
LOCKED,3480,2927,3749,-192990,-178934,267,0
LOCKED,3528,3137,3748,-256823,-245061,267,0
LOCKED,2457,1718,3114,-297545,-291104,299,0
LOCKED,842,-15,1684,-306823,-306879,349,0
LOCKED,-882,-1671,-51,-284099,-290364,399,0
LOCKED,-2333,-2859,-1701,-235912,-246631,438,0
LOCKED,-3095,-3177,-2874,-176875,-188633,438,0
LOCKED,-2738,-3129,-2141,-129285,-137312,457,0
LOCKED,-1166,-2108,-145,-114931,-115474,507,0
LOCKED,857,-103,1695,-137883,-131528,557,0
LOCKED,2199,1721,2495,-182091,-172736,607,0
LOCKED,2445,2255,2521,-227010,-218555,657,0
LOCKED,1825,1336,2241,-257770,-252761,707,0
LOCKED,722,114,1312,-266708,-266281,757,0
LOCKED,-508,-1073,88,-252750,-256773,807,0
LOCKED,-1541,-1907,-1095,-220748,-227898,857,0
LOCKED,-2063,-2116,-1917,-181424,-189241,907,0
LOCKED,-1825,-2080,-1443,-149636,-155046,957,0
LOCKED,-836,-1423,-199,-138640,-139386,1007,0
LOCKED,450,-173,1015,-151626,-147821,1057,0
LOCKED,1397,1034,1648,-180171,-173992,1107,0
LOCKED,1668,1584,1700,-211183,-205244,1157,0
